ts,operate,value,num,remaining,all
2024-05-08,o,62155.6,0.7,794.78,44303.7
2024-05-09,o,60920.8,0.7,794.78,43439.34
2024-05-10,s,61183.0,0.0,43622.88,43622.88
2024-05-11,o,61419.9,0.0,43622.88,43622.88
2024-05-12,o,63018.7,0.0,43622.88,43622.88
2024-05-13,o,61772.2,0.0,43622.88,43622.88
2024-05-14,o,64723.0,0.0,43622.88,43622.88
2024-05-15,b,65830.1,0.65,833.31,43622.88
2024-05-16,o,67200.0,0.65,833.31,44513.31
2024-05-17,o,66803.5,0.65,833.31,44255.58
2024-05-18,o,66895.2,0.65,833.31,44315.19
2024-05-19,o,67418.0,0.65,833.31,44655.01
2024-05-20,o,69837.9,0.65,833.31,46227.94
2024-05-21,o,70458.3,0.65,833.31,46631.2
2024-05-22,o,68073.4,0.65,833.31,45081.02
2024-05-23,o,68324.5,0.65,833.31,45244.24
2024-05-24,o,68921.7,0.65,833.31,45632.42
2024-05-25,o,68850.5,0.65,833.31,45586.14
2024-05-26,o,70408.2,0.65,833.31,46598.64
2024-05-27,o,68396.3,0.65,833.31,45290.9
2024-05-28,o,67383.4,0.65,833.31,44632.52
2024-05-29,o,68527.9,0.65,833.31,45376.44
2024-05-30,o,67219.7,0.65,833.31,44526.12
2024-05-31,o,67688.6,0.65,833.31,44830.9
2024-06-01,o,68164.7,0.65,833.31,45140.36
2024-06-02,o,69622.4,0.65,833.31,46087.87
2024-06-03,o,70448.6,0.65,833.31,46624.9
2024-06-04,o,71574.5,0.65,833.31,47356.74
2024-06-05,o,71300.0,0.65,833.31,47178.31
2024-06-06,o,71117.2,0.65,833.31,47059.49
2024-06-07,o,69423.5,0.65,833.31,45958.58
2024-06-08,o,69508.5,0.65,833.31,46013.84
2024-06-09,o,70048.8,0.65,833.31,46365.03
2024-06-10,o,66229.4,0.65,833.31,43882.42
2024-06-11,o,69740.5,0.65,833.31,46164.64
2024-06-12,s,66470.1,0.0,44038.875,44038.875
2024-06-13,o,66392.6,0.0,44038.875,44038.88
2024-06-14,o,66327.1,0.0,44038.875,44038.88
2024-06-15,o,66704.2,0.0,44038.875,44038.88
2024-06-16,o,65365.3,0.0,44038.875,44038.88
2024-06-17,o,64698.7,0.0,44038.875,44038.88
2024-06-18,o,64934.9,0.0,44038.875,44038.88
2024-06-19,o,64828.6,0.0,44038.875,44038.88
2024-06-20,o,63726.7,0.0,44038.875,44038.88
2024-06-21,o,64308.5,0.0,44038.875,44038.88
2024-06-22,o,64103.5,0.0,44038.875,44038.88
2024-06-23,o,60853.1,0.0,44038.875,44038.88
2024-06-24,o,61819.6,0.0,44038.875,44038.88
2024-06-25,o,61480.0,0.0,44038.875,44038.88
2024-06-26,o,61582.0,0.0,44038.875,44038.88
2024-06-27,o,61058.8,0.0,44038.875,44038.88
2024-06-28,o,61115.0,0.0,44038.875,44038.88
2024-06-29,o,61720.0,0.0,44038.875,44038.88
2024-06-30,o,63126.3,0.0,44038.875,44038.88
2024-07-01,o,61958.4,0.0,44038.875,44038.88
2024-07-02,o,60187.1,0.0,44038.875,44038.88
2024-07-03,o,58140.1,0.0,44038.875,44038.88
2024-07-04,o,56678.3,0.0,44038.875,44038.88
2024-07-05,o,57310.2,0.0,44038.875,44038.88
2024-07-06,o,56832.0,0.0,44038.875,44038.88
2024-07-07,o,55760.2,0.0,44038.875,44038.88
2024-07-08,o,57470.5,0.0,44038.875,44038.88
2024-07-09,o,57700.0,0.0,44038.875,44038.88
2024-07-10,o,57405.8,0.0,44038.875,44038.88
2024-07-11,o,58206.1,0.0,44038.875,44038.88
2024-07-12,o,58844.1,0.0,44038.875,44038.88
2024-07-13,o,60088.0,0.0,44038.875,44038.88
2024-07-14,o,63019.1,0.0,44038.875,44038.88
2024-07-15,b,64881.8,0.67,568.07,44038.88
2024-07-16,o,64740.8,0.67,568.07,43944.41
2024-07-17,o,63545.0,0.67,568.07,43143.22
2024-07-18,o,65838.9,0.67,568.07,44680.13
2024-07-19,o,66829.4,0.67,568.07,45343.77
2024-07-20,o,67164.0,0.67,568.07,45567.95
2024-07-21,o,67077.9,0.67,568.07,45510.26
2024-07-22,o,66578.8,0.67,568.07,45175.87
2024-07-23,o,66189.1,0.67,568.07,44914.77
2024-07-24,o,64785.9,0.67,568.07,43974.62
2024-07-25,o,67574.4,0.67,568.07,45842.92
2024-07-26,o,68874.4,0.67,568.07,46713.92
2024-07-27,o,67660.4,0.67,568.07,45900.54
2024-07-28,o,68100.0,0.67,568.07,46195.07
2024-07-29,o,66226.9,0.67,568.07,44940.09
2024-07-30,o,66379.9,0.67,568.07,45042.6
2024-07-31,o,62906.2,0.67,568.07,42715.22
2024-08-01,o,63410.1,0.67,568.07,43052.84
2024-08-02,s,60876.0,0.0,41354.990000000005,41354.990000000005
2024-08-03,o,59097.7,0.0,41354.990000000005,41354.99
2024-08-04,o,54320.3,0.0,41354.990000000005,41354.99
2024-08-05,o,56407.8,0.0,41354.990000000005,41354.99
2024-08-06,o,56100.0,0.0,41354.990000000005,41354.99
2024-08-07,o,59422.0,0.0,41354.990000000005,41354.99
2024-08-08,o,59820.6,0.0,41354.990000000005,41354.99
2024-08-09,o,60517.2,0.0,41354.990000000005,41354.99
2024-08-10,o,60134.5,0.0,41354.990000000005,41354.99
2024-08-11,o,60207.4,0.0,41354.990000000005,41354.99
2024-08-12,o,59469.2,0.0,41354.990000000005,41354.99
2024-08-13,o,59435.5,0.0,41354.990000000005,41354.99
2024-08-14,o,59671.5,0.0,41354.990000000005,41354.99
2024-08-15,o,58063.9,0.0,41354.990000000005,41354.99
2024-08-16,o,59392.9,0.0,41354.990000000005,41354.99
2024-08-17,o,59867.0,0.0,41354.990000000005,41354.99
2024-08-18,o,58535.1,0.0,41354.990000000005,41354.99
2024-08-19,o,58822.1,0.0,41354.990000000005,41354.99
2024-08-20,o,59514.1,0.0,41354.990000000005,41354.99
2024-08-21,b,60406.2,0.67,882.84,41354.99
2024-08-22,o,61528.0,0.67,882.84,42106.6
2024-08-23,o,63982.6,0.67,882.84,43751.18
2024-08-24,o,64133.0,0.67,882.84,43851.95
2024-08-25,o,63535.0,0.67,882.84,43451.29
2024-08-26,o,61698.6,0.67,882.84,42220.9
2024-08-27,o,59003.9,0.67,882.84,40415.45
2024-08-28,o,60779.9,0.67,882.84,41605.37
2024-08-29,o,58094.0,0.67,882.84,39805.82
2024-08-30,o,59017.9,0.67,882.84,40424.83
2024-08-31,s,58220.1,0.0,39890.307,39890.307
2024-09-01,o,58539.4,0.0,39890.307,39890.31
2024-09-02,o,57721.3,0.0,39890.307,39890.31
2024-09-03,o,58132.8,0.0,39890.307,39890.31
2024-09-04,o,55973.0,0.0,39890.307,39890.31
2024-09-05,o,54041.5,0.0,39890.307,39890.31
2024-09-06,o,54779.1,0.0,39890.307,39890.31
2024-09-07,o,53688.0,0.0,39890.307,39890.31
2024-09-08,o,55390.0,0.0,39890.307,39890.31
2024-09-09,o,56593.0,0.0,39890.307,39890.31
2024-09-10,o,56700.1,0.0,39890.307,39890.31
2024-09-11,o,57511.8,0.0,39890.307,39890.31
2024-09-12,o,59659.9,0.0,39890.307,39890.31
2024-09-13,o,59867.0,0.0,39890.307,39890.31
2024-09-14,b,60336.8,0.65,671.39,39890.31
2024-09-15,o,57887.8,0.65,671.39,38298.46
2024-09-16,o,61139.8,0.65,671.39,40412.26
2024-09-17,o,59434.2,0.65,671.39,39303.62
2024-09-18,o,63153.4,0.65,671.39,41721.1
2024-09-19,o,63165.0,0.65,671.39,41728.64
2024-09-20,o,63167.5,0.65,671.39,41730.26
2024-09-21,o,62655.4,0.65,671.39,41397.4
2024-09-22,o,63626.4,0.65,671.39,42028.55
2024-09-23,o,63164.2,0.65,671.39,41728.12
2024-09-24,o,63500.0,0.65,671.39,41946.39
2024-09-25,o,65238.4,0.65,671.39,43076.35
2024-09-26,o,66004.0,0.65,671.39,43573.99
2024-09-27,o,65630.7,0.65,671.39,43331.34
2024-09-28,o,65762.9,0.65,671.39,43417.27
2024-09-29,o,63568.9,0.65,671.39,41991.18
2024-09-30,o,62630.1,0.65,671.39,41380.96
2024-10-01,o,61865.5,0.65,671.39,40883.97
2024-10-02,o,60642.1,0.65,671.39,40088.75
2024-10-03,o,61887.0,0.65,671.39,40897.94
2024-10-04,s,62165.0,0.0,41078.64,41078.64
2024-10-05,o,62729.2,0.0,41078.64,41078.64
2024-10-06,o,63654.7,0.0,41078.64,41078.64
2024-10-07,o,62281.3,0.0,41078.64,41078.64
2024-10-08,o,62311.7,0.0,41078.64,41078.64
2024-10-09,o,60797.5,0.0,41078.64,41078.64
2024-10-10,o,62254.3,0.0,41078.64,41078.64
2024-10-11,o,63166.0,0.0,41078.64,41078.64
2024-10-12,o,62231.3,0.0,41078.64,41078.64
2024-10-13,o,65892.8,0.0,41078.64,41078.64
2024-10-14,o,66022.6,0.0,41078.64,41078.64
2024-10-15,b,67763.3,0.6,420.66,41078.64
2024-10-16,o,67583.0,0.6,420.66,40970.46
2024-10-17,o,68741.8,0.6,420.66,41665.74
2024-10-18,o,68223.5,0.6,420.66,41354.76
2024-10-19,o,68635.2,0.6,420.66,41601.78
2024-10-20,o,67331.0,0.6,420.66,40819.26
2024-10-21,o,67290.0,0.6,420.66,40794.66
2024-10-22,o,66228.7,0.6,420.66,40157.88
2024-10-23,o,67699.7,0.6,420.66,41040.48
2024-10-24,o,67685.8,0.6,420.66,41032.14
2024-10-25,o,66887.9,0.6,420.66,40553.4
2024-10-26,o,67790.1,0.6,420.66,41094.72
2024-10-27,o,68497.1,0.6,420.66,41518.92
2024-10-28,o,72410.9,0.6,420.66,43867.2
2024-10-29,o,72061.3,0.6,420.66,43657.44
2024-10-30,o,70637.2,0.6,420.66,42802.98
2024-10-31,o,69393.8,0.6,420.66,42056.94
2024-11-01,o,69403.2,0.6,420.66,42062.58
2024-11-02,o,68102.3,0.6,420.66,41282.04
2024-11-03,o,68636.5,0.6,420.66,41602.56
2024-11-04,o,69638.0,0.6,420.66,42203.46
2024-11-05,o,74296.1,0.6,420.66,44998.32
2024-11-06,o,76059.9,0.6,420.66,46056.6
2024-11-07,o,76415.1,0.6,420.66,46269.72
2024-11-08,o,76313.8,0.6,420.66,46208.94
2024-11-09,o,79700.0,0.6,420.66,48240.66
2024-11-10,o,84097.3,0.6,420.66,50879.04
2024-11-11,o,86600.0,0.6,420.66,52380.66
2024-11-12,o,92561.2,0.6,420.66,55957.38
2024-11-13,o,87965.9,0.6,420.66,53200.2
2024-11-14,o,88441.6,0.6,420.66,53485.62
2024-11-15,o,90527.4,0.6,420.66,54737.1
2024-11-16,o,90262.4,0.6,420.66,54578.1
2024-11-17,o,92367.9,0.6,420.66,55841.4
2024-11-18,o,92398.0,0.6,420.66,55859.46
2024-11-19,o,94721.6,0.6,420.66,57253.62
2024-11-20,o,96687.4,0.6,420.66,58433.1
2024-11-21,o,98650.9,0.6,420.66,59611.2
2024-11-22,o,98404.6,0.6,420.66,59463.42
2024-11-23,o,95956.1,0.6,420.66,57994.32
2024-11-24,o,96000.1,0.6,420.66,58020.72
2024-11-25,o,92813.8,0.6,420.66,56108.94
2024-11-26,o,95560.3,0.6,420.66,57756.84
2024-11-27,o,95011.7,0.6,420.66,57427.68
2024-11-28,o,98026.0,0.6,420.66,59236.26
2024-11-29,o,96667.3,0.6,420.66,58421.04
